t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-30,2020-05-06,1.036,0.192,0.694,0.741,1.371,1.024,1.371,1.371,1.445,Adams,110,35
2020-04-30,2020-05-06,1.058,0.273,0.592,0.652,1.544,1.034,1.544,1.544,1.657,Ashland,62,37
2020-04-30,2020-05-06,1.13,0.163,0.833,0.876,1.411,1.122,1.411,1.411,1.471,Barron,190,34
2020-04-30,2020-05-06,1.038,0.221,0.65,0.703,1.426,1.022,1.426,1.426,1.514,Bayfield,126,49
2020-04-30,2020-05-06,1.866,0.019,1.829,1.835,1.898,1.866,1.898,1.898,1.904,Brown,17351,50
2020-04-30,2020-05-06,1.207,0.207,0.836,0.888,1.567,1.196,1.567,1.567,1.646,Buffalo,126,37
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Burnett,0,NA
2020-04-30,2020-05-06,1.984,0.18,1.646,1.697,2.29,1.979,2.29,2.29,2.353,Calumet,288,49
2020-04-30,2020-05-06,1.184,0.091,1.013,1.039,1.337,1.182,1.337,1.337,1.368,Chippewa,732,48
2020-04-30,2020-05-06,1.122,0.093,0.948,0.974,1.279,1.12,1.279,1.279,1.311,Clark,502,43
2020-04-30,2020-05-06,1.095,0.076,0.951,0.973,1.223,1.093,1.223,1.223,1.249,Columbia,994,49
2020-04-30,2020-05-06,1.666,0.278,1.167,1.237,2.147,1.65,2.147,2.147,2.252,Crawford,109,36
2020-04-30,2020-05-06,1.085,0.02,1.047,1.053,1.117,1.085,1.117,1.117,1.123,Dane,14437,58
2020-04-30,2020-05-06,1.424,0.087,1.258,1.283,1.57,1.422,1.57,1.57,1.599,Dodge,878,45
2020-04-30,2020-05-06,1.44,0.14,1.177,1.217,1.678,1.435,1.678,1.678,1.728,Door,330,37
2020-04-30,2020-05-06,1.057,0.131,0.816,0.851,1.281,1.051,1.281,1.281,1.329,Douglas,332,48
2020-04-30,2020-05-06,1.241,0.14,0.982,1.02,1.479,1.235,1.479,1.479,1.529,Dunn,321,49
2020-04-30,2020-05-06,1.449,0.091,1.276,1.303,1.601,1.447,1.601,1.601,1.632,Eau Claire,947,49
2020-04-30,2020-05-06,1.057,0.273,0.591,0.651,1.542,1.033,1.542,1.542,1.654,Florence,63,32
2020-04-30,2020-05-06,1.104,0.048,1.011,1.026,1.185,1.103,1.185,1.185,1.201,Fond du Lac,2390,56
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Forest,1,1
2020-04-30,2020-05-06,1.612,0.088,1.444,1.47,1.76,1.61,1.76,1.76,1.79,Grant,736,43
2020-04-30,2020-05-06,1.464,0.14,1.203,1.242,1.701,1.46,1.701,1.701,1.75,Green,405,48
2020-04-30,2020-05-06,2.487,0.479,1.639,1.755,3.323,2.456,3.323,3.323,3.509,Green Lake,46,24
2020-04-30,2020-05-06,1.098,0.151,0.823,0.862,1.358,1.091,1.358,1.358,1.413,Iowa,224,44
2020-04-30,2020-05-06,1.057,0.273,0.592,0.652,1.543,1.034,1.543,1.543,1.656,Iron,67,41
2020-04-30,2020-05-06,1.024,0.11,0.819,0.849,1.212,1.02,1.212,1.212,1.251,Jackson,344,38
2020-04-30,2020-05-06,1.185,0.066,1.059,1.078,1.295,1.183,1.295,1.295,1.317,Jefferson,1138,48
2020-04-30,2020-05-06,1.433,0.128,1.193,1.229,1.649,1.429,1.649,1.649,1.693,Juneau,368,42
2020-04-30,2020-05-06,1.544,0.026,1.494,1.502,1.586,1.544,1.586,1.586,1.594,Kenosha,9803,52
2020-04-30,2020-05-06,1.764,0.155,1.474,1.518,2.026,1.76,2.026,2.026,2.08,Kewaunee,279,31
2020-04-30,2020-05-06,1.144,0.079,0.994,1.017,1.276,1.142,1.276,1.276,1.303,La Crosse,1034,50
2020-04-30,2020-05-06,1.517,0.231,1.098,1.157,1.916,1.505,1.916,1.916,2.002,Lafayette,113,30
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Langlade,0,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Lincoln,6,6
2020-04-30,2020-05-06,1.458,0.149,1.181,1.222,1.711,1.453,1.711,1.711,1.764,Manitowoc,243,33
2020-04-30,2020-05-06,1.121,0.096,0.94,0.967,1.283,1.118,1.283,1.283,1.317,Marathon,557,48
2020-04-30,2020-05-06,1.494,0.173,1.175,1.222,1.789,1.488,1.789,1.789,1.851,Marinette,207,41
